Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-26 16:45:00,178.41,171.16,183.71940222222233
Lambagarh,2026-07-26 17:00:00,172.98,168.12,183.73529253968263
Lambagarh,2026-07-26 17:15:00,172.74,182.65,193.7459768518519
Lambagarh,2026-07-26 17:30:00,167.63,178.87,194.3901231613757
Lambagarh,2026-07-26 17:45:00,171.16,169.64,199.1503232539682
Lambagarh,2026-07-26 18:00:00,168.12,170.45,194.6558568915344
Lambagarh,2026-07-26 18:15:00,182.65,172.31,195.95170042328036
Lambagarh,2026-07-26 18:30:00,178.87,182.82,198.2917495238096
Lambagarh,2026-07-26 18:45:00,169.64,174.51,200.32620280423288
Lambagarh,2026-07-26 19:00:00,170.45,177.61,198.45319597883608
Lambagarh,2026-07-26 19:15:00,172.31,176.37,203.2496509126984
Lambagarh,2026-07-26 19:30:00,182.82,172.83,200.9472211507935
Lambagarh,2026-07-26 19:45:00,174.51,164.11,199.42600502645516
Lambagarh,2026-07-26 20:00:00,177.61,167.26,197.10494875661377
Lambagarh,2026-07-26 20:15:00,176.37,163.3,198.20863169312153
Lambagarh,2026-07-26 20:30:00,172.83,166.35,202.50981384920607
Lambagarh,2026-07-26 20:45:00,164.11,143.09,197.10790431216924
Lambagarh,2026-07-26 21:00:00,167.26,144.16,196.05991853174595
Lambagarh,2026-07-26 21:15:00,163.3,144.02,194.596504642857
Lambagarh,2026-07-26 21:30:00,166.35,141.47,190.1899618518517
Lambagarh,2026-07-26 21:45:00,143.09,133.94,188.21821126984122
Lambagarh,2026-07-26 22:00:00,144.16,135.15,152.89645730158728
Lambagarh,2026-07-26 22:15:00,144.02,129.63,152.01714190476187
Lambagarh,2026-07-26 22:30:00,141.47,132.26,151.8149993650794
Lambagarh,2026-07-26 22:45:00,133.94,131.2,139.7881367472343
Lambagarh,2026-07-26 23:00:00,135.15,128.6,115.00318132275136
Lambagarh,2026-07-26 23:15:00,129.63,111.92,105.9952752260702
Lambagarh,2026-07-26 23:30:00,132.26,134.48,82.88550335978837
Lambagarh,2026-07-26 23:45:00,131.2,128.51,86.6549302910053
Lambagarh,2026-07-27 00:00:00,128.6,128.15,108.88334342592596
Lambagarh,2026-07-27 00:15:00,111.92,104.25,104.02630763227513
Lambagarh,2026-07-27 00:30:00,134.48,93.64,96.4658078703704
Lambagarh,2026-07-27 00:45:00,128.51,84.81,128.66542382275134
Lambagarh,2026-07-27 01:00:00,128.15,89.99,111.73354584656083
Lambagarh,2026-07-27 01:15:00,104.25,60.75,111.98160473544975
Lambagarh,2026-07-27 01:30:00,93.64,63.93,86.72578132275129
Lambagarh,2026-07-27 01:45:00,84.81,50.98,85.44025571428578
Lambagarh,2026-07-27 02:00:00,89.99,51.88,70.48512503968263
Lambagarh,2026-07-27 02:15:00,60.75,50.14,80.36339670634925
Lambagarh,2026-07-27 02:30:00,63.93,52.18,73.4275567989418
Lambagarh,2026-07-27 02:45:00,50.98,52.65,73.33862763227513
Lambagarh,2026-07-27 03:00:00,51.88,54.11,74.7051204761905
Lambagarh,2026-07-27 03:15:00,50.14,59.87,68.5801616269842
Lambagarh,2026-07-27 03:30:00,52.18,59.08,60.49377763227518
Lambagarh,2026-07-27 03:45:00,52.65,58.18,69.55871223084891
Lambagarh,2026-07-27 04:00:00,54.11,58.37,70.07893170174837
Lambagarh,2026-07-27 04:15:00,59.87,68.9,63.26148422219089
Lambagarh,2026-07-27 04:30:00,59.08,70.66,58.85887578884079
Lambagarh,2026-07-27 04:45:00,58.18,69.79,66.27175657541595
Lambagarh,2026-07-27 05:00:00,58.37,71.82,64.9541076136209
Lambagarh,2026-07-27 05:15:00,68.9,69.51,60.913479576859004
Lambagarh,2026-07-27 05:30:00,70.66,71.0,67.19335373321124
Lambagarh,2026-07-27 05:45:00,69.79,70.89,75.42219734126994
Lambagarh,2026-07-27 06:00:00,71.82,70.16,79.21885027777786
Lambagarh,2026-07-27 06:15:00,69.51,72.74,82.73384015873023
Lambagarh,2026-07-27 06:30:00,71.0,71.44,84.41639055555564
Lambagarh,2026-07-27 06:45:00,70.89,71.9,84.62384023809533
Lambagarh,2026-07-27 07:00:00,70.16,68.88,82.15511023809532
Lambagarh,2026-07-27 07:15:00,72.74,66.88,79.68875964590964
Lambagarh,2026-07-27 07:30:00,71.44,64.9,82.13931456349208
Lambagarh,2026-07-27 07:45:00,71.9,64.32,82.92396674603175
Lambagarh,2026-07-27 08:00:00,68.88,66.82,83.26633841269845
Lambagarh,2026-07-27 08:15:00,66.88,64.48,72.13646954008952
Lambagarh,2026-07-27 08:30:00,64.9,64.53,72.8275312067562
Lambagarh,2026-07-27 08:45:00,64.32,63.61,72.3821353703703
Lambagarh,2026-07-27 09:00:00,66.82,65.05,72.65216325396814
Lambagarh,2026-07-27 09:15:00,64.48,65.82,69.95153413003663
Lambagarh,2026-07-27 09:30:00,64.53,66.86,63.03674383040932
Lambagarh,2026-07-27 09:45:00,63.61,57.7,62.6891358145363
Lambagarh,2026-07-27 10:00:00,65.05,57.69,68.0502754914529
Lambagarh,2026-07-27 10:15:00,65.82,57.66,62.1765206161236
Lambagarh,2026-07-27 10:30:00,66.86,58.16,60.84895906850449
Lambagarh,2026-07-27 10:45:00,57.7,64.44,63.25318165092214
Lambagarh,2026-07-27 11:00:00,57.69,66.26,63.58231122458921
Lambagarh,2026-07-27 11:15:00,57.66,74.41,57.21592371136172
Lambagarh,2026-07-27 11:30:00,58.16,69.87,68.76530404368651
Lambagarh,2026-07-27 11:45:00,64.44,70.4,56.869000087799385
Lambagarh,2026-07-27 12:00:00,66.26,68.5,58.264323588040654
Lambagarh,2026-07-27 12:15:00,74.41,72.28,62.754794147869674
Lambagarh,2026-07-27 12:30:00,69.87,68.02,65.48383284139837
Lambagarh,2026-07-27 12:45:00,70.4,52.9,68.73116698161002
Lambagarh,2026-07-27 13:00:00,68.5,52.62,71.36311874643879
Lambagarh,2026-07-27 13:15:00,72.28,83.11,74.03260475172976
Lambagarh,2026-07-27 13:30:00,68.02,78.39,72.81623077024831
Lambagarh,2026-07-27 13:45:00,52.9,92.94,87.94537976190473
Lambagarh,2026-07-27 14:00:00,52.62,98.35,114.44427686507933
Lambagarh,2026-07-27 14:15:00,83.11,132.08,111.92186376984134
Lambagarh,2026-07-27 14:30:00,78.39,124.33,86.95336539682543
Lambagarh,2026-07-27 14:45:00,92.94,129.54,70.88457424603173
Lambagarh,2026-07-27 15:00:00,98.35,134.47,74.14304817460318
Lambagarh,2026-07-27 15:15:00,132.08,140.14,78.44344658730157
Lambagarh,2026-07-27 15:30:00,124.33,134.7,143.9924004629631
Lambagarh,2026-07-27 15:45:00,129.54,136.28,117.47872411375664
Lambagarh,2026-07-27 16:00:00,134.47,133.72,119.42831316137573
Lambagarh,2026-07-27 16:15:00,140.14,133.15,143.32185681216941
Lambagarh,2026-07-27 16:30:00,134.7,131.0,157.15601563612324
Lambagarh,2026-07-27 16:45:00,136.28,136.11,140.2823062566139
Lambagarh,2026-07-27 17:00:00,133.72,135.88,141.90149677368933
Lambagarh,2026-07-27 17:15:00,133.15,131.28,121.46364009259264
Lambagarh,2026-07-27 17:30:00,131.0,136.03,114.52418162698413
Lambagarh,2026-07-27 17:45:00,136.11,134.34,106.37542096560854
Lambagarh,2026-07-27 18:00:00,135.88,136.47,130.98602317580568
Lambagarh,2026-07-27 18:15:00,131.28,135.44,131.45304317580576
Lambagarh,2026-07-27 18:30:00,136.03,134.96,116.05892535714294
Lambagarh,2026-07-27 18:45:00,134.34,133.29,130.74645759379513
Lambagarh,2026-07-27 19:00:00,136.47,134.28,120.19570821428579
Lambagarh,2026-07-27 19:15:00,135.44,134.03,130.73102190596447
Lambagarh,2026-07-27 19:30:00,134.96,137.43,127.43013148268403
Lambagarh,2026-07-27 19:45:00,133.29,134.24,127.04718150913907
Lambagarh,2026-07-27 20:00:00,134.28,138.36,104.00159961640213
Lambagarh,2026-07-27 20:15:00,134.03,145.33,108.79830281746031
Lambagarh,2026-07-27 20:30:00,137.43,141.96,109.25120289682542
Lambagarh,2026-07-27 20:45:00,134.24,153.98,122.21626537157286
Lambagarh,2026-07-27 21:00:00,138.36,152.37,98.20951238095242
Lambagarh,2026-07-27 21:15:00,145.33,151.5,118.26347781866282
Lambagarh,2026-07-27 21:30:00,141.96,160.54,120.224443056758
Lambagarh,2026-07-27 21:45:00,153.98,166.25,123.92997758056758
Lambagarh,2026-07-27 22:00:00,152.37,160.38,171.18983193241962
Lambagarh,2026-07-27 22:15:00,151.5,160.89,150.14344682539695
Lambagarh,2026-07-27 22:30:00,160.54,168.44,155.99010222222228
Lambagarh,2026-07-27 22:45:00,166.25,162.36,175.5100116798943
Lambagarh,2026-07-27 23:00:00,160.38,153.8,184.64260247354503
Lambagarh,2026-07-27 23:15:00,160.89,134.71,180.89979644179905
Lambagarh,2026-07-27 23:30:00,168.44,139.47,183.16309033068782
Lambagarh,2026-07-27 23:45:00,162.36,130.82,185.29354664021162
Lambagarh,2026-07-28 00:00:00,153.8,128.96,192.26972111111107
Lambagarh,2026-07-28 00:15:00,134.71,126.55,189.5710055555556
Lambagarh,2026-07-28 00:30:00,139.47,133.81,146.52545341269845
Lambagarh,2026-07-28 00:45:00,130.82,129.9,164.90421308201064
Lambagarh,2026-07-28 01:00:00,128.96,106.19,112.6318833068783
Lambagarh,2026-07-28 01:15:00,126.55,128.87,105.87138211640215
Lambagarh,2026-07-28 01:30:00,133.81,125.32,105.47837378306878
Lambagarh,2026-07-28 02:00:00,129.9,125.16,121.45977850529108
Lambagarh,2026-07-28 02:15:00,106.19,117.31,103.09265374338624
Lambagarh,2026-07-28 02:30:00,128.87,116.64,84.26212263227514
Lambagarh,2026-07-28 02:45:00,125.32,113.43,107.70199989417989
Lambagarh,2026-07-28 03:00:00,125.16,120.7,107.77676735449735
Lambagarh,2026-07-28 03:15:00,117.31,107.88,109.1895137433863
Lambagarh,2026-07-28 03:30:00,116.64,113.3,93.62902195767198
Lambagarh,2026-07-28 03:45:00,113.43,108.84,93.85796473544976
Lambagarh,2026-07-28 04:00:00,120.7,112.3,91.2271901719577
Lambagarh,2026-07-28 04:15:00,107.88,119.54,102.59739035714283
Lambagarh,2026-07-28 04:30:00,113.3,124.56,85.91865306878314
Lambagarh,2026-07-28 04:45:00,108.84,128.09,92.72516041005298
Lambagarh,2026-07-28 05:00:00,112.3,127.16,85.56775917989424
Lambagarh,2026-07-28 05:15:00,119.54,127.85,94.85563626984131
Lambagarh,2026-07-28 05:30:00,124.56,215.65,106.73571142857146
Lambagarh,2026-07-28 05:45:00,128.09,197.33,116.1976678571429
Lambagarh,2026-07-28 06:00:00,127.16,180.02,109.41407285714287
Lambagarh,2026-07-28 06:15:00,127.85,145.8,113.94333892857142
Lambagarh,2026-07-28 06:30:00,215.65,155.01,111.1124047222222
Lambagarh,2026-07-28 06:45:00,197.33,133.2,184.61441376984138
Lambagarh,2026-07-28 07:00:00,180.02,228.63,186.25542646825414
Lambagarh,2026-07-28 07:15:00,145.8,245.64,187.58678698412712
Lambagarh,2026-07-28 07:30:00,155.01,237.84,170.03433637566144
Lambagarh,2026-07-28 08:15:00,133.2,197.82,192.95513980158734
Lambagarh,2026-07-28 08:30:00,228.63,229.65,138.5284065608466
Lambagarh,2026-07-28 09:15:00,245.64,201.76,187.80858932539695
Lambagarh,2026-07-28 09:30:00,237.84,198.28,198.21112253968252
Lambagarh,2026-07-28 09:45:00,197.82,183.73,196.47274238095235
Lambagarh,2026-07-28 10:00:00,229.65,177.64,206.26574587301567
Lambagarh,2026-07-28 10:15:00,201.76,176.46,204.64858936507923
Lambagarh,2026-07-28 10:30:00,198.28,181.59,206.17194833333318
Lambagarh,2026-07-28 10:45:00,183.73,80.99,200.85470249999992
Lambagarh,2026-07-28 11:15:00,177.64,92.94,207.11534515872995
Lambagarh,2026-07-28 11:30:00,176.46,132.47,206.58912761904745
Lambagarh,2026-07-28 11:45:00,181.59,149.86,206.35581650793634
Lambagarh,2026-07-28 12:00:00,80.99,143.68,203.6765715873013
Lambagarh,2026-07-28 12:15:00,92.94,147.4,75.96828589826842
Lambagarh,2026-07-28 12:30:00,132.47,148.72,83.52035050144303
Lambagarh,2026-07-28 12:45:00,149.86,164.87,128.0902945767196
Lambagarh,2026-07-28 13:00:00,143.68,162.6,148.79397017316018
Lambagarh,2026-07-28 13:15:00,147.4,163.98,146.6556039033189
Lambagarh,2026-07-28 13:30:00,148.72,177.28,159.39471427368923
Lambagarh,2026-07-28 13:45:00,164.87,156.42,161.33466712962968
Lambagarh,2026-07-28 14:00:00,162.6,171.91,185.09569531746047
Lambagarh,2026-07-28 14:15:00,163.98,197.39,185.2899092063493
Lambagarh,2026-07-28 14:30:00,177.28,185.06,186.10110551587314
Lambagarh,2026-07-28 14:45:00,156.42,195.63,195.57213492063494
Lambagarh,2026-07-28 15:00:00,171.91,182.09,190.32712579365096
Lambagarh,2026-07-28 15:15:00,197.39,172.23,194.52558376984135
Lambagarh,2026-07-28 15:30:00,185.06,158.9,203.486660515873
Lambagarh,2026-07-28 15:45:00,195.63,170.13,196.79626119047626
Lambagarh,2026-07-28 16:00:00,182.09,165.66,202.26868899470907
Lambagarh,2026-07-28 16:15:00,172.23,129.96,206.3241830158729
Lambagarh,2026-07-28 16:30:00,158.9,131.95,206.2816186507935
Lambagarh,2026-07-28 16:45:00,170.13,120.95,200.869563095238
Lambagarh,2026-07-28 17:00:00,165.66,121.62,203.73560313492058
Lambagarh,2026-07-28 17:15:00,129.96,126.27,195.6634694708994
Lambagarh,2026-07-28 17:30:00,131.95,134.37,125.77909921957672
Lambagarh,2026-07-28 17:45:00,120.95,122.61,140.29825912698416
Lambagarh,2026-07-28 18:00:00,121.62,122.79,108.84053211640217
Lambagarh,2026-07-28 18:15:00,126.27,116.14,104.92305563492067
Lambagarh,2026-07-28 18:30:00,134.37,116.74,110.95021507936512
Lambagarh,2026-07-28 18:45:00,122.61,108.49,126.02992884920643
Lambagarh,2026-07-28 19:00:00,122.79,114.31,105.16157936507943
Lambagarh,2026-07-28 19:15:00,116.14,110.44,106.35252214285724
Lambagarh,2026-07-28 19:30:00,116.74,114.14,103.56863357142858
Lambagarh,2026-07-28 19:45:00,108.49,108.03,102.37244757936512
Lambagarh,2026-07-28 20:00:00,114.31,105.67,95.33937805555564
Lambagarh,2026-07-28 20:15:00,110.44,101.32,97.2302155555556
Lambagarh,2026-07-28 20:30:00,114.14,106.86,96.17435690476195
Lambagarh,2026-07-28 20:45:00,108.03,108.71,98.63302571428575
Lambagarh,2026-07-28 21:00:00,105.67,113.33,88.63656980158733
Lambagarh,2026-07-28 21:15:00,101.32,116.55,93.82013458994719
Lambagarh,2026-07-28 21:30:00,106.86,117.23,95.56411498677258
Lambagarh,2026-07-28 21:45:00,108.71,118.65,95.76355974867735
Lambagarh,2026-07-28 22:00:00,113.33,123.77,86.1630489550265
Lambagarh,2026-07-28 22:15:00,116.55,125.02,94.88028718253973
Lambagarh,2026-07-28 22:30:00,117.23,125.0,96.39193551587307
Lambagarh,2026-07-28 22:45:00,118.65,126.82,95.4677632804234
Lambagarh,2026-07-28 23:00:00,123.77,135.33,92.72110670634927
Lambagarh,2026-07-28 23:15:00,125.02,120.31,93.51953650793655
Lambagarh,2026-07-28 23:30:00,125.0,122.75,98.38991351851855
Lambagarh,2026-07-28 23:45:00,126.82,123.17,96.23913589947092
Lambagarh,2026-07-29 00:00:00,135.33,132.02,112.68904170634922
Lambagarh,2026-07-29 00:15:00,120.31,128.17,139.6362003980279
Lambagarh,2026-07-29 00:30:00,122.75,121.58,110.01895793650796
Lambagarh,2026-07-29 00:45:00,123.17,130.59,105.94385150793653
Lambagarh,2026-07-29 01:00:00,132.02,131.09,103.17312949735452
Lambagarh,2026-07-29 01:15:00,128.17,118.91,116.7180819973546
Lambagarh,2026-07-29 01:30:00,121.58,119.03,108.19866417989421
Lambagarh,2026-07-29 01:45:00,130.59,125.33,100.64457433862438
Lambagarh,2026-07-29 02:00:00,131.09,120.37,105.83960171957672
Lambagarh,2026-07-29 02:15:00,118.91,125.05,107.82781190476193
Lambagarh,2026-07-29 02:30:00,119.03,118.41,98.26272767195765
Lambagarh,2026-07-29 02:45:00,125.33,123.56,98.67263433862432
Lambagarh,2026-07-29 03:00:00,120.37,108.81,104.47524076719576
Lambagarh,2026-07-29 03:15:00,125.05,123.09,94.88590485449735
Lambagarh,2026-07-29 03:30:00,118.41,116.9,102.46142715608465
Lambagarh,2026-07-29 03:45:00,123.56,114.01,94.69320818783068
Lambagarh,2026-07-29 04:00:00,108.81,114.57,96.50677818783068
Lambagarh,2026-07-29 04:15:00,123.09,123.28,86.81331761904764
Lambagarh,2026-07-29 04:30:00,116.9,122.5,103.01496563492064
Lambagarh,2026-07-29 04:45:00,114.01,131.33,94.90110394179897
Lambagarh,2026-07-29 05:00:00,114.57,133.14,94.4046023412699
Lambagarh,2026-07-29 05:15:00,123.28,113.62,91.11978370370372
Lambagarh,2026-07-29 05:30:00,122.5,87.81,102.15160690476189
Lambagarh,2026-07-29 05:45:00,131.33,114.62,98.84587179894183
Lambagarh,2026-07-29 06:00:00,133.14,111.6,129.71642773809532
Lambagarh,2026-07-29 06:15:00,113.62,104.87,115.2855673941799
Lambagarh,2026-07-29 06:30:00,87.81,106.33,99.44055916666665
Lambagarh,2026-07-29 06:45:00,114.62,106.92,74.0614167063493
Lambagarh,2026-07-29 07:00:00,111.6,84.93,101.59257464285714
Lambagarh,2026-07-29 07:15:00,104.87,83.93,96.17445921957678
Lambagarh,2026-07-29 07:30:00,106.33,75.26,86.00800731481488
Lambagarh,2026-07-29 07:45:00,106.92,71.34,87.8470682671959
Lambagarh,2026-07-29 08:00:00,84.93,73.54,84.59787834656092
Lambagarh,2026-07-29 08:15:00,83.93,73.29,68.45194138888893
Lambagarh,2026-07-29 08:30:00,75.26,65.2,67.8609245634921
Lambagarh,2026-07-29 08:45:00,71.34,63.01,67.66590772792028
Lambagarh,2026-07-29 09:00:00,73.54,61.91,70.33007344220599
Lambagarh,2026-07-29 09:15:00,73.29,56.95,69.84013661680918
Lambagarh,2026-07-29 09:30:00,65.2,58.31,66.31869161680915
Lambagarh,2026-07-29 09:45:00,63.01,56.86,79.36107033068785
Lambagarh,2026-07-29 10:00:00,61.91,58.03,79.9493842592593
Lambagarh,2026-07-29 10:15:00,56.95,56.79,74.66583669312165
Lambagarh,2026-07-29 10:30:00,58.31,56.45,66.29508269841274
Lambagarh,2026-07-29 10:45:00,56.86,59.3,67.0036921693122
Lambagarh,2026-07-29 11:00:00,58.03,65.45,62.71171140211643
Lambagarh,2026-07-29 11:15:00,56.79,69.31,63.48332857804235
Lambagarh,2026-07-29 11:30:00,56.45,68.65,58.06876986876918
Lambagarh,2026-07-29 11:45:00,59.3,80.27,57.86088420841103
Lambagarh,2026-07-29 12:00:00,65.45,75.49,57.30197104366152
Lambagarh,2026-07-29 12:15:00,69.31,87.96,58.37806002282805
Lambagarh,2026-07-29 12:30:00,68.65,107.52,66.96330646573703
Lambagarh,2026-07-29 12:45:00,80.27,118.55,68.9924530794936
Lambagarh,2026-07-29 13:00:00,75.49,129.38,67.34757283068792
Lambagarh,2026-07-29 13:15:00,87.96,123.95,88.60169156084663
Lambagarh,2026-07-29 13:30:00,107.52,132.89,81.58683309523816
Lambagarh,2026-07-29 13:45:00,118.55,113.44,90.007694537037
Lambagarh,2026-07-29 14:00:00,129.38,114.75,112.74905070105825
Lambagarh,2026-07-29 14:15:00,123.95,115.79,129.29324952380964
Lambagarh,2026-07-29 14:30:00,132.89,121.25,122.62224825396835
Lambagarh,2026-07-29 14:45:00,113.44,120.08,134.83732958994725
Lambagarh,2026-07-29 15:00:00,114.75,121.77,102.26545996031741
Lambagarh,2026-07-29 15:15:00,115.79,131.99,102.41537736772489
Lambagarh,2026-07-29 15:30:00,121.25,145.41,104.26945232804233
Lambagarh,2026-07-29 15:45:00,120.08,147.97,97.25585824074071
Lambagarh,2026-07-29 16:00:00,121.77,142.95,96.2819086904762
Lambagarh,2026-07-29 16:15:00,131.99,151.48,98.12292146825395
Lambagarh,2026-07-29 16:30:00,145.41,144.94,117.86606853174614
Lambagarh,2026-07-29 16:45:00,147.97,144.94,151.7509100541126
Lambagarh,2026-07-29 17:00:00,142.95,158.83,151.1648219059645
Lambagarh,2026-07-29 17:15:00,151.48,154.03,160.74423181337193
Lambagarh,2026-07-29 17:30:00,144.94,154.19,163.84554847883618
Lambagarh,2026-07-29 17:45:00,144.94,150.58,156.01792173280435
Lambagarh,2026-07-29 18:00:00,158.83,168.02,155.3393436519963
Lambagarh,2026-07-29 18:15:00,154.03,151.15,184.7001571825398
Lambagarh,2026-07-29 18:30:00,154.19,147.86,187.2923175000001
Lambagarh,2026-07-29 18:45:00,150.58,143.13,186.005603888889
Lambagarh,2026-07-29 19:15:00,168.02,139.41,163.9878530026456
Lambagarh,2026-07-29 19:30:00,151.15,138.14,192.86181000000005
Lambagarh,2026-07-29 19:45:00,147.86,139.05,173.5125507804234
Lambagarh,2026-07-29 20:00:00,143.13,141.6,158.69391522486774
Lambagarh,2026-07-29 20:15:00,139.41,136.68,161.85583517195766
Lambagarh,2026-07-29 20:30:00,138.14,131.78,154.65069103294857
Lambagarh,2026-07-29 20:45:00,139.05,135.93,148.42350871813377
Lambagarh,2026-07-29 21:00:00,141.6,131.16,125.94181218374214
Lambagarh,2026-07-29 21:15:00,136.68,130.19,126.21404829485327
Lambagarh,2026-07-29 21:30:00,131.78,120.48,112.20936541125535
Lambagarh,2026-07-29 21:45:00,135.93,119.45,93.23503822751329
Lambagarh,2026-07-29 22:00:00,131.16,116.07,107.5508512578162
Lambagarh,2026-07-29 22:15:00,130.19,120.31,85.41702296296299
Lambagarh,2026-07-29 22:30:00,120.48,118.19,83.23093182539681
Lambagarh,2026-07-29 22:45:00,119.45,119.73,78.87103518518526
Lambagarh,2026-07-29 23:00:00,116.07,128.78,79.96359640211642
Lambagarh,2026-07-29 23:15:00,120.31,115.3,80.68046584656089
Lambagarh,2026-07-29 23:30:00,118.19,137.89,80.38276695767198
Lambagarh,2026-07-29 23:45:00,119.73,124.69,80.31437632275133
Lambagarh,2026-07-30 00:00:00,128.78,118.1,95.9571381878307
Lambagarh,2026-07-30 00:15:00,115.3,108.16,108.23671870370374
Lambagarh,2026-07-30 00:30:00,137.89,95.51,97.62045924603177
Lambagarh,2026-07-30 00:45:00,124.69,85.0,143.12871775252523
Lambagarh,2026-07-30 01:00:00,118.1,85.92,119.78032087301588
Lambagarh,2026-07-30 01:15:00,108.16,71.62,105.52090833333335
Lambagarh,2026-07-30 01:30:00,95.51,77.67,91.93376456349205
Lambagarh,2026-07-30 01:45:00,85.0,73.16,87.64198742063496
Lambagarh,2026-07-30 02:00:00,85.92,72.22,71.35690869047627
Lambagarh,2026-07-30 02:15:00,71.62,73.89,70.81774067460323
Lambagarh,2026-07-30 02:30:00,77.67,67.67,69.78934071733829
Lambagarh,2026-07-30 02:45:00,73.16,69.86,70.28542678571439
Lambagarh,2026-07-30 03:00:00,72.22,70.93,69.13340087606848
Lambagarh,2026-07-30 03:15:00,73.89,70.66,73.12898607448118
Lambagarh,2026-07-30 03:30:00,67.67,68.55,66.80795844220602
Lambagarh,2026-07-30 03:45:00,69.86,69.32,79.71645373321124
Lambagarh,2026-07-30 04:00:00,70.93,66.56,79.18215211945464
Lambagarh,2026-07-30 04:15:00,70.66,64.05,80.02806099511604
Lambagarh,2026-07-30 04:30:00,68.55,67.14,72.53089242368745
Lambagarh,2026-07-30 04:45:00,69.32,64.47,74.9323750030525
Lambagarh,2026-07-30 05:00:00,66.56,66.31,73.25049643162394
Lambagarh,2026-07-30 05:15:00,64.05,63.83,72.45390428571426
Lambagarh,2026-07-30 05:30:00,67.14,60.93,71.69732822751317
Lambagarh,2026-07-30 05:45:00,64.47,61.92,75.63240996336992
Lambagarh,2026-07-30 06:00:00,66.31,61.84,62.814755555555564
Lambagarh,2026-07-30 06:15:00,63.83,62.93,64.41813021929822
Lambagarh,2026-07-30 06:30:00,60.93,61.2,74.05980010785495
Lambagarh,2026-07-30 06:45:00,61.92,62.76,62.68069343358397
Lambagarh,2026-07-30 07:00:00,61.84,61.75,56.66628399117453
Lambagarh,2026-07-30 07:15:00,62.93,64.78,54.68070838270891
Lambagarh,2026-07-30 07:30:00,61.2,62.67,57.147777216652734
Lambagarh,2026-07-30 07:45:00,62.76,62.43,55.12483629072682
Lambagarh,2026-07-30 08:00:00,61.75,65.68,56.4756003912559
Lambagarh,2026-07-30 08:15:00,64.78,67.38,54.58026941903371
Lambagarh,2026-07-30 08:30:00,62.67,61.17,54.77142903747078
Lambagarh,2026-07-30 08:45:00,62.43,65.32,53.26089957979886
Lambagarh,2026-07-30 09:00:00,65.68,65.82,54.435665181650705
Lambagarh,2026-07-30 09:15:00,67.38,64.22,59.86786401762951
Lambagarh,2026-07-30 09:30:00,61.17,63.82,68.26014557949362
